TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,3133835268.599,0,0.17542879530169,1.0856549398681,-0.0005784159358968,15,0.0001,0
1e-08,6033282010.0834,10,0.1232976113449,1.1233581417307,-0.00036750757691812,25,0.0001,0
1e-08,6033282010.0834,20,0.1232976113449,1.1233581417307,-0.00036750757691812,35,0.0001,0
1e-08,9999999999.9858,30,0.090950163238506,1.1457590746615,-0.00027845369973096,45,0.0001,0
1e-08,9999999999.9998,40,0.071549847525345,1.1598690633762,-0.00023102171385055,55,0.0001,0
1.0000000000012e-08,9999999999.9999,50,0.057298705816437,1.1710565642565,-0.00020260116040096,65,0.0001,0
1.0000000000067e-08,9999999999.9999,60,0.044127617703034,1.1815782219697,-0.00018554858189102,75,0.0001,0
1.0000000000106e-08,9999999999.9998,70,0.030987629583017,1.1918162550408,-0.00017515889565461,85,0.0001,0
1.0000000000106e-08,9999999999.9998,80,0.030987629583017,1.1918162550408,-0.00017515889565461,95,0.0001,0
1.0000000000166e-08,9999999999.9998,90,0.018062509779066,1.2015047318914,-0.00016344014619647,105,0.0001,0
